"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 15 19:29:04 CST 2021","Fri Oct 15 19:29:09 CST 2021","4718","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元可循环_整单折扣换购_满足整单换购]",""
"passed","Fri Oct 15 19:57:48 CST 2021","Fri Oct 15 19:58:17 CST 2021","28986","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[组合金额(可循环)加另付换购_整单让利加另付换购_只满足捆绑换购]",""
"passed","Fri Oct 15 18:58:22 CST 2021","Fri Oct 15 18:58:26 CST 2021","4716","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元可循环(商品折扣有效)_整单打折_同时满足捆绑和整单折扣]",""
"passed","Fri Oct 15 20:37:23 CST 2021","Fri Oct 15 20:37:28 CST 2021","4742","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元超出取最大(商品折扣有效)加折扣换购_整单让利_只满足捆绑活动]",""
"failed","Fri Oct 15 20:40:52 CST 2021","Fri Oct 15 20:41:00 CST 2021","7935","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元超出取最大(商品折扣无效)加折扣换购_整单让利加另付换购_超出取最大且享受活动叠加]",""
"failed","Fri Oct 15 19:12:23 CST 2021","Fri Oct 15 19:12:37 CST 2021","13684","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元超出取最大(商品折扣无效)加折扣换购_整单折扣换购_超出取折扣且享受活动叠加]",""
"passed","Fri Oct 15 20:41:14 CST 2021","Fri Oct 15 20:41:31 CST 2021","16723","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元超出取最大(商品折扣无效)加折扣换购_整单让利加折扣换购_只满足捆绑活动]",""
"failed","Fri Oct 15 19:14:41 CST 2021","Fri Oct 15 19:14:55 CST 2021","13663","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元可循环(商品折扣有效)加折扣换购_整单另付换购_只满足捆绑的换购]",""
"failed","Fri Oct 15 20:16:52 CST 2021","Fri Oct 15 20:16:56 CST 2021","4619","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加折扣换购(商品折扣有效)_整单让利加折扣换购_同时满足捆绑和整单换购_设置只能换购捆绑]",""
"passed","Fri Oct 15 20:57:35 CST 2021","Fri Oct 15 20:57:49 CST 2021","13810","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣超出取商品折扣加折扣换购_整单让利加折扣换购_同时满足捆绑和整单换购_设置换购整单]",""
"passed","Fri Oct 15 19:36:42 CST 2021","Fri Oct 15 19:36:46 CST 2021","4847","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价超出取最大_整单打折_超出取最大促销价且享受活动叠加]",""
"passed","Fri Oct 15 21:10:09 CST 2021","Fri Oct 15 21:10:13 CST 2021","4914","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_满X件减Y元_不换购_不循环_叠加_整单让利_另付换购_只满足整单换购]",""
"failed","Fri Oct 15 21:15:18 CST 2021","Fri Oct 15 21:15:23 CST 2021","4649","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单打折_多件折扣_多件促销_多件降价加换购_换购捆绑_换购金额不参与整单]",""
"passed","Fri Oct 15 21:05:32 CST 2021","Fri Oct 15 21:05:40 CST 2021","8166","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元(超出取商品折扣)加折扣换购_整单让利加折扣换购_只满足捆绑换购]",""
"passed","Fri Oct 15 21:19:10 CST 2021","Fri Oct 15 21:19:14 CST 2021","4695","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单折扣加换购_分级折扣减N元_多件降价_多件促销价_同时满足捆绑和整单]",""
"passed","Fri Oct 15 21:07:45 CST 2021","Fri Oct 15 21:07:50 CST 2021","4986","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_折扣换购_叠加_整单让利_折扣换购_同时满足捆绑和整单换购_设置只能换购整单]",""
"passed","Fri Oct 15 21:18:45 CST 2021","Fri Oct 15 21:18:50 CST 2021","5124","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单折扣加换购_多件折扣减N元_多件降价_多件促销价_换购整单]",""
"passed","Fri Oct 15 20:14:25 CST 2021","Fri Oct 15 20:14:30 CST 2021","4792","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大(商品折扣无效)_整单让利加另付换购_换购整单]",""
"passed","Tue Sep 28 13:53:46 CST 2021","Tue Sep 28 13:53:49 CST 2021","2995","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单_累加让利_零售金额加折扣换购_先会员折扣再活动_达不到换购金额]",""
"passed","Fri Oct 15 21:05:03 CST 2021","Fri Oct 15 21:05:08 CST 2021","4981","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元(超出取商品折扣)加折扣换购_整单让利加另付换购_超出取商品折扣且享受活动叠加]",""
"passed","Fri Oct 15 21:17:51 CST 2021","Fri Oct 15 21:17:56 CST 2021","5247","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单打折_分级折扣减N元加另付换购_多件促销加折扣换购_多件降价另付换购_换购折扣和促销]",""
"passed","Fri Oct 15 18:39:24 CST 2021","Fri Oct 15 18:39:30 CST 2021","6066","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环(商品折扣无效)_整单打折_购买3件循环取折扣_且满足整单]",""
"failed","Fri Oct 15 20:19:33 CST 2021","Fri Oct 15 20:19:59 CST 2021","25692","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加另付换购(商品折扣有效)_整单让利加另付换购_同时满足捆绑和整单换购_设置只能换购整单]",""
"passed","Fri Oct 15 20:57:03 CST 2021","Fri Oct 15 20:57:08 CST 2021","4773","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣超出取商品折扣加折扣换购_整单让利加折扣换购_只满足捆绑]",""
"passed","Fri Oct 15 18:51:41 CST 2021","Fri Oct 15 18:52:07 CST 2021","25693","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加另付换购(商品折扣无效)_整单折扣换购_只满足捆绑的折扣]",""
"failed","Fri Oct 15 21:18:01 CST 2021","Fri Oct 15 21:18:06 CST 2021","4767","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单打折_分级折扣减N元加另付换购_多件促销加折扣换购_多件降价另付换购_换购促销和降价]",""
"passed","Fri Oct 15 19:22:24 CST 2021","Fri Oct 15 19:22:28 CST 2021","4752","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣可循环加另付换购_整单折扣换购_同时满足捆绑和整单换购_换购捆绑]",""
"passed","Fri Oct 15 19:41:30 CST 2021","Fri Oct 15 19:41:35 CST 2021","4608","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价(超出取最大)加另付换购_整单折扣换购_超出取最大且享受活动叠加]",""
"passed","Fri Oct 15 20:54:42 CST 2021","Fri Oct 15 20:54:47 CST 2021","5088","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣超出取商品折扣加另付换购_整单让利_只满足捆绑]",""
"passed","Fri Oct 15 20:04:08 CST 2021","Fri Oct 15 20:04:13 CST 2021","4715","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价(可循环)加折扣换购_整单让利_同时满足捆绑和整单]",""
"passed","Fri Oct 15 19:46:06 CST 2021","Fri Oct 15 19:46:19 CST 2021","13640","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价加另付换购_整单折扣换购_同时满足捆绑和整单活动]",""
"failed","Fri Oct 15 19:08:41 CST 2021","Fri Oct 15 19:08:46 CST 2021","4713","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元超出取最大(商品折扣有效)加折扣换购_整单折扣换购_同时满足捆版和整单的折扣]",""
"passed","Fri Oct 15 20:05:39 CST 2021","Fri Oct 15 20:05:47 CST 2021","7754","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价(超出取最大)加另付换购_整单让利_换购捆绑]",""
"passed","Fri Oct 15 18:46:33 CST 2021","Fri Oct 15 18:46:38 CST 2021","4694","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加另付换购(商品折扣无效)_整单打折_购买2件不能换购_满足整单]",""
"passed","Mon Sep 27 18:09:43 CST 2021","Mon Sep 27 18:09:45 CST 2021","2704","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑促销_促销_满X件每件Y元超出取最大促销价_可换购商品_传入三件商品(现在程序计算有问题)]",""
"passed","Fri Oct 15 18:17:57 CST 2021","Fri Oct 15 18:18:01 CST 2021","4576","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑_分级促销减N元_超出取最大_可换购促销_会员折上折_超出取最大(现在计算金额和预期不一样)]",""
"failed","Fri Oct 15 19:01:00 CST 2021","Fri Oct 15 19:01:08 CST 2021","8247","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元可循环(商品折扣有效)_整单折扣换购_循环取折扣且享受活动叠加]",""
"passed","Fri Oct 15 20:57:53 CST 2021","Fri Oct 15 20:58:02 CST 2021","8313","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元可循环_整单让利_循环取折扣且享受活动叠加]",""
"failed","Fri Oct 15 19:11:55 CST 2021","Fri Oct 15 19:12:00 CST 2021","4870","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元超出取最大(商品折扣无效)加折扣换购_整单另付换购_同时满足捆绑和整单换购_换购捆绑]",""
"failed","Fri Oct 15 18:59:31 CST 2021","Fri Oct 15 18:59:39 CST 2021","8020","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元可循环(商品折扣无效)_整单折扣换购_循环取折扣且满足整单]",""
"passed","Fri Oct 15 20:37:45 CST 2021","Fri Oct 15 20:37:50 CST 2021","4613","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元超出取最大(商品折扣有效)加折扣换购_整单让利加另付换购_只满足捆绑活动]",""
"passed","Fri Oct 15 20:06:25 CST 2021","Fri Oct 15 20:06:39 CST 2021","13900","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价(超出取最大)加另付换购_整单让利加另付换购_同时满足捆绑和整单换购_设置只能换购捆绑]",""
"passed","Fri Oct 15 21:05:08 CST 2021","Fri Oct 15 21:05:13 CST 2021","4676","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元(超出取商品折扣)加折扣换购_整单让利加另付换购_只满足捆绑换购]",""
"failed","Fri Oct 15 20:39:44 CST 2021","Fri Oct 15 20:39:48 CST 2021","4731","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元超出取最大(商品折扣无效)加另付换购_整单让利加另付换购_同时满足捆绑和整单换购_设置换购整单]",""
"passed","Fri Oct 15 19:38:41 CST 2021","Fri Oct 15 19:38:46 CST 2021","4733","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价(可循环)加另付换购_整单折扣换购_只满足捆绑换购]",""
"passed","Fri Oct 15 18:34:47 CST 2021","Fri Oct 15 18:34:52 CST 2021","4620","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单_累加让利_零售金额加折扣换购_先会员折扣再活动_没有传入会员资料]",""
"passed","Fri Oct 15 19:34:00 CST 2021","Fri Oct 15 19:34:05 CST 2021","4635","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元((超出取商品折扣)加折扣换购_整单折扣换购_同时满足捆绑和整单换购_换购整单]",""
"passed","Fri Oct 15 19:58:31 CST 2021","Fri Oct 15 19:58:57 CST 2021","25656","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[组合金额(可循环)加另付换购_整单让利加折扣换购_同时满足捆绑和整单活动]",""
"passed","Fri Oct 15 21:12:05 CST 2021","Fri Oct 15 21:12:10 CST 2021","4595","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_满X件减Y元_折扣换购_可循环_叠加_整单让利_另付换购_只满足捆绑换购]",""
"passed","Fri Oct 15 20:04:23 CST 2021","Fri Oct 15 20:04:28 CST 2021","5613","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价(可循环)加折扣换购_整单让利加另付换购_只满足捆绑活动]",""
"passed","Fri Oct 15 19:30:47 CST 2021","Fri Oct 15 19:30:53 CST 2021","5300","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元(可循环)加另付换购_整单折扣换购_循环取折扣且享受活动叠加]",""
"passed","Fri Oct 15 21:08:05 CST 2021","Fri Oct 15 21:08:09 CST 2021","4839","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_加价换购_叠加_整单让利_只满足捆绑换购]",""
"passed","Fri Oct 15 18:20:24 CST 2021","Fri Oct 15 18:20:43 CST 2021","18924","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑促销_促销_满X件每件Y元可循环开启会员折上折_传入五件商品]",""
"failed","Fri Oct 15 20:44:57 CST 2021","Fri Oct 15 20:45:02 CST 2021","4620","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元可循环(商品折扣有效)加折扣换购_整单让利加折扣换购_同时满足捆绑和整单换购_设置换购捆绑]",""
"failed","Fri Oct 15 20:25:58 CST 2021","Fri Oct 15 20:26:03 CST 2021","4792","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大加折扣换购(商品折扣有效)_整单让利加折扣换购_超出取最大且享受活动叠加]",""
"failed","Fri Oct 15 18:59:26 CST 2021","Fri Oct 15 18:59:31 CST 2021","4648","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元可循环(商品折扣无效)_整单折扣换购_同时满足捆绑和整单的折扣]",""
"passed","Fri Oct 15 20:08:47 CST 2021","Fri Oct 15 20:08:55 CST 2021","8053","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[单折扣_整单让利_同时满足捆绑和整单活动]",""
"passed","Fri Oct 15 19:29:57 CST 2021","Fri Oct 15 19:30:05 CST 2021","7694","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元(可循环)加另付换购_整单打折_循环取折扣且享受活动叠加]",""
"failed","Fri Oct 15 19:08:32 CST 2021","Fri Oct 15 19:08:37 CST 2021","4652","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元超出取最大(商品折扣有效)加折扣换购_整单另付换购_同时满足捆绑和整单换购_换购整单]",""
"passed","Fri Oct 15 19:32:45 CST 2021","Fri Oct 15 19:32:50 CST 2021","5083","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元(超出取商品折扣)加折扣换购_整单打折_满足捆绑换购]",""
"passed","Fri Oct 15 20:13:52 CST 2021","Fri Oct 15 20:13:57 CST 2021","4558","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环(商品折扣有效)_整单让利加折扣换购_换购整单]",""
"passed","Fri Oct 15 21:12:10 CST 2021","Fri Oct 15 21:12:14 CST 2021","4566","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_满X件减Y元_折扣换购_可循环_叠加_整单让利_折扣换购_同时满足捆绑和整单换购_设置只能换购捆绑]",""
"passed","Fri Oct 15 19:06:34 CST 2021","Fri Oct 15 19:06:40 CST 2021","5219","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元可循环(商品折扣无效)加另付换购_整单打折_满足捆绑换购]",""
"passed","Fri Oct 15 21:01:39 CST 2021","Fri Oct 15 21:01:47 CST 2021","7716","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元(可循环)加折扣换购_整单让利_循环取折扣且享受活动叠加]",""
"passed","Fri Oct 15 19:30:24 CST 2021","Fri Oct 15 19:30:28 CST 2021","4813","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元(可循环)加另付换购_整单另付换购_同时满足捆绑和整单换购_换购捆绑]",""
"failed","Fri Oct 15 19:13:42 CST 2021","Fri Oct 15 19:13:47 CST 2021","4839","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元可循环(商品折扣有效)加另付换购_整单折扣换购_同时满足捆绑和整单的折扣]",""
"failed","Fri Oct 15 19:08:55 CST 2021","Fri Oct 15 19:09:42 CST 2021","46835","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元超出取最大(商品折扣有效)加折扣换购_整单折扣换购_同时满足捆版和整单的换购_换购捆绑]",""
"passed","Fri Oct 15 19:22:16 CST 2021","Fri Oct 15 19:22:24 CST 2021","7735","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣可循环加另付换购_整单折扣换购_只满足捆绑的换购]",""
"broken","Fri Oct 15 21:01:04 CST 2021","Fri Oct 15 21:01:25 CST 2021","21098","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元(可循环)加另付换购_整单让利加折扣换购_同时满足捆绑和整单_设置换购整单]",""
"passed","Fri Oct 15 19:42:37 CST 2021","Fri Oct 15 19:42:45 CST 2021","8016","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价(超出取最大)加折扣换购_整单折扣换购_超出取最大且享受活动叠加]",""
"passed","Fri Oct 15 20:50:21 CST 2021","Fri Oct 15 20:50:26 CST 2021","4722","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣超出取商品折扣_整单让利加折扣换购_只满足捆绑]",""
"passed","Fri Oct 15 18:54:13 CST 2021","Fri Oct 15 18:54:17 CST 2021","4538","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大加另付换购(商品折扣有效)_整单折扣换购_同时满足捆绑和整单的换购_设置只能换购捆绑]",""
"passed","Fri Oct 15 20:56:05 CST 2021","Fri Oct 15 20:56:12 CST 2021","7626","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣超出取商品折扣加另付换购_整单让利加折扣换购_同时满足捆绑和整单换购_设置换购整单]",""
"passed","Fri Oct 15 19:43:43 CST 2021","Fri Oct 15 19:43:47 CST 2021","4584","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_整单折扣换购_只满足捆绑活动]",""
"failed","Fri Oct 15 18:14:57 CST 2021","Fri Oct 15 18:15:01 CST 2021","4480","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑_满X件打Y折减N元_可循环_购买5件_循环取折扣]",""
"passed","Fri Oct 15 19:40:23 CST 2021","Fri Oct 15 19:40:27 CST 2021","4703","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价(可循环)加折扣换购_整单折扣换购_同时满足捆绑和整单换购_换购整单]",""
"failed","Fri Oct 15 19:02:23 CST 2021","Fri Oct 15 19:02:28 CST 2021","5301","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元超出取最大(商品折扣有效)_整单折扣换购_同时满足捆绑和折扣_且换购整单]",""
"failed","Fri Oct 15 20:40:42 CST 2021","Fri Oct 15 20:40:47 CST 2021","4855","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元超出取最大(商品折扣无效)加折扣换购_整单让利_换购捆绑]",""
"passed","Fri Oct 15 18:34:35 CST 2021","Fri Oct 15 18:34:39 CST 2021","4619","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单_累加让利_零售金额加折扣换购_先会员折扣再活动_达到换购金额]",""
"passed","Fri Oct 15 18:53:21 CST 2021","Fri Oct 15 18:53:29 CST 2021","7564","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大加另付换购(商品折扣有效)_整单另付换购_只满足捆绑活动折扣]",""
"passed","Fri Oct 15 19:31:18 CST 2021","Fri Oct 15 19:31:26 CST 2021","7717","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元(可循环)加折扣换购_整单打折_同时满足捆绑和整单折扣]",""
"passed","Fri Oct 15 21:00:36 CST 2021","Fri Oct 15 21:00:41 CST 2021","4526","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元(可循环)加另付换购_整单让利加折扣换购_只满足捆绑]",""
"passed","Fri Oct 15 19:19:22 CST 2021","Fri Oct 15 19:19:27 CST 2021","4891","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣可循环_整单打折_同时享受捆绑和整单的折扣]",""
"passed","Fri Oct 15 20:13:04 CST 2021","Fri Oct 15 20:13:09 CST 2021","4609","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环(商品折扣无效)_整单让利加折扣换购_同时满足捆绑和整单活动]",""
"failed","Fri Oct 15 18:49:14 CST 2021","Fri Oct 15 18:49:18 CST 2021","4670","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加另付换购(商品折扣有效)_整单折扣换购_同时满足捆绑和整单的折扣]",""
"passed","Fri Oct 15 18:28:52 CST 2021","Fri Oct 15 18:28:57 CST 2021","4919","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑_组合金额_分级促销_以零售金额加另付换购_会员折上折_达到换购金额]",""
"passed","Fri Oct 15 19:22:28 CST 2021","Fri Oct 15 19:22:34 CST 2021","5402","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣可循环加另付换购_整单折扣换购_同时满足捆绑和整单换购_换购整单]",""
"failed","Fri Oct 15 21:18:06 CST 2021","Fri Oct 15 21:18:10 CST 2021","4705","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单打折_分级折扣减N元加另付换购_多件促销加折扣换购_多件降价另付换购_同时换购三个捆绑活动]",""
"failed","Fri Oct 15 20:48:36 CST 2021","Fri Oct 15 20:48:40 CST 2021","4593","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元可循环(商品折扣无效)加折扣换购_整单让利加折扣换购_循环取折扣且享受活动叠加]",""
"passed","Fri Oct 15 18:43:08 CST 2021","Fri Oct 15 18:43:37 CST 2021","28634","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大(商品折扣有效)_整单加另付_购买一件不满足整单]",""
"broken","Fri Oct 15 18:16:17 CST 2021","Fri Oct 15 18:16:38 CST 2021","21008","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑_商品折扣_取销售数量加折扣换购_超出换购数量]",""
"failed","Fri Oct 15 19:07:55 CST 2021","Fri Oct 15 19:08:00 CST 2021","4606","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元超出取最大(商品折扣有效)加另付换购_整单折扣换购_同时满足捆绑和整单的换购_换购捆绑]",""
"passed","Fri Oct 15 18:52:14 CST 2021","Fri Oct 15 18:52:19 CST 2021","4600","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加另付换购(商品折扣无效)_整单折扣换购_只满足捆绑的换购]",""
"passed","Fri Oct 15 18:32:44 CST 2021","Fri Oct 15 18:32:50 CST 2021","5965","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单_折扣_先会员再活动_零售金额加折扣换购_超出换购上限]",""
"passed","Fri Oct 15 19:28:16 CST 2021","Fri Oct 15 19:28:21 CST 2021","4722","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元可循环_整单另付换购_只满足捆绑的折扣]",""
"passed","Fri Oct 15 18:44:59 CST 2021","Fri Oct 15 18:45:06 CST 2021","7648","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大加折扣换购(商品折扣无效)_整单打折_超出取最大_换购]",""
"passed","Fri Oct 15 19:23:55 CST 2021","Fri Oct 15 19:24:00 CST 2021","5020","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣可循环加折扣换购_整单另付换购_同时满足捆绑和整单换购_换购整单]",""
"failed","Fri Oct 15 20:20:37 CST 2021","Fri Oct 15 20:20:42 CST 2021","4650","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加另付换购(商品折扣有效)_整单让利加折扣换购_同时满足捆绑和整单换购_设置只能换购捆绑]",""
"passed","Fri Oct 15 18:29:48 CST 2021","Fri Oct 15 18:29:54 CST 2021","5184","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑_组合金额_分级促销_以销售数量加折扣换购_会员折上折_达不到换购数量]",""
